name,display-name,image-url,role
Robert SANCHEZ,SANCHEZ,/img/players-world-cup/Spain%20test/sanchez.png,goalkeeper
David RAYA,RAYA,/img/players-world-cup/Spain%20test/raya.png,goalkeeper
Unai SIMON,SIMON,/img/players-world-cup/Spain%20test/simon.png,goalkeeper
Cesar AZPILICUETA,AZPILICUETA,/img/players-world-cup/Spain%20test/azpilicueta.png,outfield
Eric GARCIA,GARCIA,/img/players-world-cup/Spain%20test/garcia.png,outfield
Pau TORRES,TORRES,/img/players-world-cup/Spain%20test/torres.png,outfield
Alejandro BALDE,BALDE,/img/players-world-cup/Spain%20test/balde.png,outfield
Hugo GUILLAMON,GUILLAMON,/img/players-world-cup/Spain%20test/guillamon.png,outfield
Jordi ALBA,ALBA,/img/players-world-cup/Spain%20test/alba.png,outfield
Dani CARVAJAL,CARVAJAL,/img/players-world-cup/Spain%20test/carvajal.png,outfield
Aymeric LAPORTE,LAPORTE,/img/players-world-cup/Spain%20test/laporte.png,outfield
Sergio BUSQUETS,BUSQUETS,/img/players-world-cup/Spain%20test/busquets.png,outfield
Marcos LLORENTE,LLORENTE,/img/players-world-cup/Spain%20test/llorente.png,outfield
KOKE,KOKE,/img/players-world-cup/Spain%20test/koke.png,outfield
GAVI,GAVI,/img/players-world-cup/Spain%20test/gavi.png,outfield
RODRI,RODRI,/img/players-world-cup/Spain%20test/rodri.png,outfield
Carlos SOLER,SOLER,/img/players-world-cup/Spain%20test/soler.png,outfield
Pedri GONZALEZ,GONZALEZ,/img/players-world-cup/Spain%20test/gonzalez.png,outfield
Alvaro MORATA,MORATA,/img/players-world-cup/Spain%20test/morata.png,outfield
Marco ASENSIO,ASENSIO,/img/players-world-cup/Spain%20test/asensio.png,outfield
Ferran TORRES,FERRAN,/img/players-world-cup/Spain%20test/ferran.png,outfield
Nico WILLIAMS,WILLIAMS,/img/players-world-cup/Spain%20test/williams.png,outfield
Yeremy PINO,PINO,/img/players-world-cup/Spain%20test/pino.png,outfield
Dani OLMO,OLMO,/img/players-world-cup/Spain%20test/olmo.png,outfield
Pablo SARABIA,SARABIA,/img/players-world-cup/Spain%20test/sarabia.png,outfield
Ansu FATI,FATI,/img/players-world-cup/Spain%20test/fati.png,outfield
